filename,maxint,minint,meanint,maxf1,minf1,meanf1,maxf2,minf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english458_mp3,77.87992047,50.28896415,71.2187912,885.1684182,498.3586113,713.8425429,2253.024199,1620.976727,1771.531618,279.9151803,223.5198485,241.5388042,0.004014977,0.09245843,15.56176309,-225.9868043,10.60107441
english458_mp3,68.40761527,49.85332982,63.80556885,766.9431429,494.0354856,579.1901342,2458.354272,1644.60743,1986.940971,255.7873978,214.5319285,229.2556739,0.003945923,0.149170093,14.03786414,-226.0403222,11.13850841
english458_mp3,61.55390021,45.50803619,57.78521585,1700.316034,261.6207369,670.0093132,2720.324671,1583.333613,2210.948923,215.2321573,190.5988145,203.7499612,0.005623821,0.212795616,14.5395702,-226.0036869,12.10150175
english458_mp3,59.85321934,46.42896299,55.39946539,1194.615138,440.8645014,590.1289356,2618.053443,964.8284464,1938.279677,201.5836263,173.3510463,184.6279596,0.006461435,0.138151633,38.4350038,-226.5157171,7.415149275
english458_mp3,68.43432429,47.03796316,63.31443631,753.4777904,533.8493722,594.7421013,1957.205384,1462.314146,1725.443329,175.9488251,160.3407555,169.5544954,0.004764637,0.101940633,13.45644133,-226.1551122,11.71449068
english458_mp3,60.14537342,50.16165556,55.32498848,642.8347774,456.1945905,550.8075766,2097.069651,1701.908,1840.292623,164.1468774,157.7559373,160.7951203,0.003346025,0.215255157,34.4928436,-226.0774884,7.962507642
english458_mp3,62.21366212,44.18729546,56.03175722,1233.97262,335.5696306,778.8575132,2700.914019,1184.194443,1964.294669,575.76376,155.508585,414.646022,0.004984059,0.178193367,5.462052741,-225.4793023,4.274012221
english458_mp3,61.7848663,59.46997534,60.92654732,678.7344983,608.8910522,650.8205272,2674.863062,932.0312548,1557.510695,613.8268005,263.2022987,396.6916299,0.020042269,0.280222103,35.3334151,-226.10287,5.806964333
english458_mp3,66.93719326,32.65357393,55.50246779,1723.178958,432.4292939,975.5702866,2985.519882,1489.29438,2123.225119,334.4535539,236.5627055,311.0167632,0.002252459,0.260050182,8.088302346,-226.0009675,5.555043748
english458_mp3,77.30446948,45.10194101,69.89884596,2003.045988,276.626203,657.749552,2860.006402,1583.33555,1901.936167,217.2073926,200.8491693,205.9244119,0.004540254,0.108449773,14.24948229,-225.9877923,11.26488337
english458_mp3,67.19575288,45.39435465,60.31111414,1815.187038,230.1013693,640.9391474,3160.091808,1223.153576,1969.057605,214.6277845,156.8620864,174.1567526,0.007004319,0.154371408,14.82592978,-226.0158765,11.82005851
english458_mp3,60.44726537,47.99885255,58.16555727,1509.845723,330.5787502,401.9228957,2538.551105,1841.328659,2181.863054,162.1216944,156.2659449,159.2890869,0.002481442,0.107240706,39.83230902,-226.6639439,12.47761507
english458_mp3,76.77525811,39.73683037,68.58025239,1736.402779,608.3085872,903.3010419,2816.510262,1325.137344,1836.183684,209.8261526,189.7663259,197.4422404,0.009728198,0.15164799,11.6656654,-200,6.966312035
english458_mp3,76.4974791,49.18651423,70.19544884,1865.7423,302.0293177,709.1266402,2638.175378,1103.268369,1880.519014,237.584835,164.5654697,197.4047056,0.011564915,0.122838794,33.39961323,-226.1594041,8.403318568
english458_mp3,61.8072494,45.77512639,56.82379696,1699.111612,390.4882762,617.3505393,2759.277048,1595.466843,1813.38503,182.228479,165.5768535,172.1723272,0.008350121,0.138559114,14.84374298,-225.9075066,13.17224437
english458_mp3,63.80990547,48.30280052,57.75323085,1889.280392,325.5222373,504.2209562,2694.790568,1710.156321,2141.568106,182.2881361,144.1609138,164.3118984,0.006443316,0.139104858,13.27087155,-225.7127741,9.355534928
english458_mp3,62.15240693,50.5735833,58.65273673,1487.242024,403.3687154,730.7000365,2720.357111,1537.672715,2156.095808,170.8513187,164.7895887,167.3209227,0.00373523,0.232181596,32.0993391,-225.8820155,8.698994336
english458_mp3,65.90524577,45.75388778,61.8976393,920.877586,418.5051307,743.0539316,1896.72853,1489.880095,1774.557552,178.5708318,150.9334106,156.9296284,0.0074975,0.141538593,12.69484154,-225.6224841,7.317954417
english458_mp3,65.36567698,45.65597932,56.68907478,1393.211272,326.6862979,707.1743771,2662.37691,1113.204377,1781.328841,162.1192627,139.5650633,149.1341561,0.008137322,0.140061572,11.35608332,-226.0943466,8.928691019
english458_mp3,76.74779073,45.0531483,72.4414967,1617.816496,441.1933645,685.183745,2473.155261,1275.943492,1818.332554,198.8108211,168.0525332,189.2487914,0.007674996,0.168954089,14.52217327,-200,10.43832507
english458_mp3,77.23622155,57.90041746,71.58445069,789.8128561,591.7773115,677.2937918,1939.313628,1201.317088,1462.464329,210.2717644,198.8108211,205.4453821,0.005242423,0.150177285,33.01753939,-225.7470237,10.21131311
english458_mp3,66.73902124,48.94712868,60.66699054,677.9853624,446.3678458,530.2683115,2585.102729,1743.710823,2064.713344,234.9982251,168.6251904,193.6385071,0.008056062,0.222093519,35.91583535,-225.8743623,9.070976898
english458_mp3,77.40929139,47.64201491,70.04098163,1486.191397,365.9234556,692.6000371,2558.252285,1008.912489,1604.705333,210.6492945,167.6872051,192.7102456,0.006705937,0.122398368,32.22677849,-225.8049183,9.541590411
english458_mp3,62.34284952,55.3380672,61.2984936,667.7584598,498.2576712,605.4219697,2769.562615,2126.6145,2486.678649,182.7828458,168.478547,172.9056537,0.003292449,0.09583794,15.17644398,-225.8084469,11.03660284
english458_mp3,61.5003621,44.68542274,53.42144387,1119.905019,303.8494623,663.7649803,2501.340342,1693.770049,1932.144951,156.9992337,152.5163174,154.5817627,0.005622352,0.336425589,32.62226062,-225.8296803,3.977553329
english458_mp3,64.25377167,45.64829572,58.21667069,1554.026216,439.0648771,639.1654748,2532.593958,1257.440967,2025.415267,167.1140767,147.5687634,160.365662,0.010217032,0.157511097,10.02504189,-225.7610598,8.085252189
english458_mp3,69.81236543,45.48799151,64.81142296,2006.669831,256.7079391,691.4476448,2530.174177,1234.990349,1658.702037,177.5277871,137.8980177,155.0251818,0.010909235,0.119340737,9.773094254,-225.6681864,5.601530841
english458_mp3,62.21881129,44.85118178,54.67236603,940.1649223,490.1585178,672.2415099,2405.191145,1606.076166,2007.49113,556.5408787,123.5925545,432.5354445,0.004597159,0.226738253,5.86939163,-225.5925574,4.9705533
english458_mp3,64.77915029,45.57698196,59.83320637,1167.219557,305.9385276,645.6925616,2576.984572,1330.68311,2156.756459,254.1167209,228.5851639,242.9196357,0.00615146,0.153523468,15.20970159,-225.4218165,9.424148704
english458_mp3,64.18507114,45.54434192,57.90709882,2004.722167,382.8142537,817.6154375,2835.433185,1686.168433,2106.764067,244.8834191,231.0593514,240.2775189,0.00271087,0.115888708,32.06702131,-226.335175,7.413947703
english458_mp3,60.88942736,54.03730997,58.4632945,941.4682601,518.4417736,652.0305877,2325.469499,1916.096352,2143.512194,231.0593514,206.6754961,218.8084092,0.009701553,0.236525417,36.60490722,-226.305034,6.411806545
english458_mp3,62.9799686,45.45715511,58.60979132,920.1422855,549.5113799,657.6945742,2226.937107,1885.454611,2048.527805,215.6481929,198.6043808,208.7219384,0.0143651,0.11102893,5.183352981,-200,4.082566932
english458_mp3,61.50354136,45.74306113,56.83958624,770.4688189,143.2617592,529.9744019,2337.483554,1605.78139,1914.538289,198.6043808,161.8132483,181.4934317,0.008559838,0.102898034,34.64151585,-226.5063579,9.901197116
english458_mp3,74.41134209,65.27893803,72.32740984,940.065357,584.9051212,866.3586295,1973.569151,1761.315221,1812.409952,160.7426368,146.6007411,152.4546069,0.003701243,0.092554543,15.12401362,4.937541391,10.73481687
english458_mp3,62.02032167,46.33439876,56.69968005,1551.393491,546.6589284,841.92345,2872.617612,1737.800588,2052.716099,151.0815923,146.9073552,149.9650571,0.004365149,0.182304655,9.636767064,-225.4917939,7.437553406
english458_mp3,62.45949956,45.15794315,57.28478596,1826.418147,652.184057,857.1129525,2426.667125,1829.507294,2118.783365,164.0903689,146.7683248,158.4731469,0.008297315,0.137812148,12.63523623,-225.9402186,10.49119323
english458_mp3,63.62504498,47.11016161,60.27238105,790.6523017,363.9088941,542.2786365,2270.931274,1415.409625,1810.147479,172.0146,160.4076882,166.3734341,0.003443639,0.15415043,24.44899899,-226.0246864,14.83779046
english458_mp3,71.51480916,45.50991004,64.42822512,860.8114179,346.1735668,588.9069815,3178.142618,496.1081046,1540.402041,184.2072158,167.8377295,173.5635287,0.004950033,0.186977648,40.94375344,-226.7801969,12.69473192
english458_mp3,60.14022634,46.77472183,58.15353077,710.576316,417.1554139,481.9169971,2570.696778,1612.829097,2153.331291,175.6923717,169.0170845,173.3142214,0.002779993,0.131246068,14.27498867,-226.0260016,11.35475741
english458_mp3,71.43381194,47.43001203,64.5913168,667.4238207,445.5116764,589.5277175,2715.950419,662.0898589,1781.480951,170.7066392,152.8620317,160.1861958,0.006103003,0.168635571,13.58778483,-226.1904738,10.09221074
english458_mp3,62.35936668,44.04368034,55.44618235,1640.932447,399.876018,750.4383194,2522.765998,1693.894995,2029.04797,156.5178294,149.0166294,154.1990431,0.005946182,0.116497886,36.7043472,-226.2957066,6.575464491
english458_mp3,61.93256032,42.47947932,56.48024026,994.4320522,525.0359618,669.0928937,2489.657343,1663.613253,2157.723329,149.0166294,131.1144006,137.4661687,0.007683922,0.136303645,34.98968275,-226.2354848,9.103235349
english493_mp3,76.83617176,46.70979416,73.51065753,1885.775281,95.40312094,979.5295921,2918.575689,1326.396632,2168.965498,573.7476568,189.5053646,231.9881889,0.005548337,0.05387245,25.81023869,-225.2280345,10.88709748
english493_mp3,76.03063017,50.46897144,72.6835452,1691.579471,453.4505293,801.1199539,2577.554415,801.4131889,1383.259657,128.336805,104.7736518,114.596866,0.014770799,0.11070014,28.88147311,-225.6289151,6.583153974
english493_mp3,71.77201402,45.64446165,68.35938634,1327.807308,455.7135114,645.6678412,2418.205093,919.8712276,1440.326096,141.5314581,107.9833378,118.1016999,0.010842253,0.107600609,11.39639229,-200,8.185544562
english493_mp3,78.66664619,51.6988337,74.05890787,1974.375071,140.5857411,955.9114916,3247.462521,1182.627866,1858.626246,499.9334735,97.65628445,210.0997832,0.01164723,0.113630425,26.72533116,-225.6881892,6.753058145
english493_mp3,78.92361714,55.80366758,76.31206616,1778.739467,205.0991426,567.9507618,2991.172113,1579.950786,1741.44494,227.8828037,186.7105286,202.003825,0.01450581,0.075337073,13.71796865,-200,10.13581998
english493_mp3,78.72523207,72.06433683,75.84240999,1384.110031,238.2011158,426.4148825,2466.459649,1215.185592,1559.635116,186.7105286,156.9905763,172.5312171,0.008900021,0.131516734,17.80889718,4.838564504,12.04687538
english493_mp3,76.9648221,60.73891716,73.13275546,1650.250934,291.8767561,690.0155045,3036.590567,903.0664428,1968.456061,160.5247831,132.6733695,150.1331644,0.012291447,0.094769325,24.40773232,-225.6048206,13.76400655
english493_mp3,73.84454777,59.06666156,71.1269595,2218.238145,11.32583748,584.0784812,3096.247528,1765.198346,2134.103828,144.2907699,139.2797847,142.3542297,0.004983915,0.079784624,37.25864224,-226.5346698,13.82509127
english493_mp3,74.02223225,47.70870269,71.31751437,2367.302052,287.0490526,719.5493782,3594.112187,1308.301818,1976.260441,142.8872742,121.0058967,133.0506312,0.007639703,0.072967331,19.82681254,-227.207745,13.15509504
english493_mp3,73.33086976,54.99580878,69.10387983,1667.474101,83.33718843,715.3322336,3043.090629,1346.145722,1810.387457,131.5196057,116.3318873,126.9027204,0.015028182,0.170518583,13.62417928,-225.7046242,10.35388906
english493_mp3,71.70684769,65.16010645,69.73316902,1539.493883,90.17669284,855.5558663,2802.357927,970.4277724,1849.684502,130.4828824,113.6042394,122.9459116,0.012136135,0.104864458,17.53179308,-227.0405923,12.85250177
english493_mp3,72.32466361,65.13840874,70.72654825,1395.199691,349.0320036,584.411612,2773.443904,990.8037419,1672.228006,113.6042394,104.0822762,107.2414952,0.010332246,0.141176867,15.05330594,-200.0270652,10.5425514
english493_mp3,71.52160498,47.40968553,65.82186745,2042.145798,330.0850616,860.9060931,3178.6487,1309.734481,2106.09059,114.3014024,78.11234469,101.9945515,0.032937369,0.077375168,8.950806506,-226.8816632,5.29407494
english493_mp3,77.68590319,54.17641686,73.00323104,1849.453022,134.8032254,849.7468767,2749.604136,1421.02656,1909.688697,184.9963747,161.9151625,174.9483334,0.008741232,0.084701731,11.58396246,-225.9893475,9.213409672
english493_mp3,75.71221188,59.83288901,72.82484512,2234.132479,45.01692988,639.3478393,3682.182072,819.4180024,1746.517272,175.9902312,156.9641266,164.8289469,0.006180656,0.089424464,33.01013283,-226.6037557,15.01306505
english493_mp3,75.70645261,64.87234029,73.82256444,1510.56212,239.59734,598.2708305,2834.351818,1269.255939,1471.284215,156.9641266,122.1542513,137.5457369,0.024685949,0.142342786,7.084984643,-225.3501315,3.512964892
english493_mp3,78.20119275,52.30867339,72.28058892,2217.225533,140.5615164,964.8316327,3269.164776,1117.31245,1919.398596,576.923723,129.3104969,285.9725271,0.015178956,0.150881604,10.16947396,-225.7229585,7.215146767
english493_mp3,75.7199527,58.62060053,71.765828,1905.354321,84.71710217,881.3711423,3531.74885,709.3117986,1878.369532,164.0742249,128.5622709,135.4208217,0.013681216,0.106730434,16.63986138,-225.3480433,10.32888221
english493_mp3,83.74196358,48.00435625,74.83136193,1781.94121,250.159956,899.3227735,2722.609404,1234.862399,2041.494161,563.2260394,169.9351279,207.58013,0.007119607,0.06443144,56.05692992,-228.5063926,16.01608373
english493_mp3,78.53681021,51.74808077,74.63154475,1468.45293,214.4850673,807.5947358,2992.406874,537.7181107,1765.611434,128.2428539,108.0336829,117.7962785,0.010122236,0.1626818,37.61546565,-225.1796406,6.846793578
english493_mp3,75.79060481,59.55330635,71.7867051,2023.870075,129.1142623,820.0337025,3428.964324,1198.728664,1889.733434,121.5433436,98.51436674,112.6901857,0.022022942,0.159546326,11.27132927,-225.6345937,8.468726011
english493_mp3,75.7618579,56.54460174,72.8246883,1355.027577,263.9284412,694.4547853,3332.827958,1113.264986,2054.956261,130.9298358,98.51436674,121.2812669,0.01208035,0.121289825,12.59168384,-200,7.662497026
english493_mp3,76.80625757,46.58731366,74.47056647,1197.483056,289.7558852,511.0163176,2409.293975,1093.272209,1724.982068,165.8461521,138.6107458,158.5120546,0.009451819,0.064689054,43.32493771,-200,13.64666601
english493_mp3,76.65828468,73.86396453,75.70882926,396.163289,352.3364928,385.2533175,1851.906117,1684.57064,1751.426363,149.0489782,141.5303858,145.0507522,0.014513123,0.085321064,10.46200324,8.70343713,9.486329326
english493_mp3,75.99177507,44.17550155,71.00256189,2317.957675,80.4434512,922.5271272,3338.919346,994.9521169,1939.200385,150.9994153,129.5868592,137.7605401,0.009477536,0.094003264,28.59174677,-225.4283756,5.863454723
english493_mp3,76.83682713,64.59589638,73.84620303,1611.351507,173.8118381,700.5675029,2501.393036,1270.719961,1577.570271,129.7512793,114.5911543,121.5975071,0.012286317,0.118488862,15.37657635,-200,8.743929198
english493_mp3,75.78040795,63.07287752,73.61342333,1465.13864,44.96826652,535.5486453,2868.99132,1114.956816,1470.482359,119.4885838,104.0126207,112.4173791,0.011846617,0.124341756,18.12269199,-225.2112012,9.657642857
english493_mp3,75.14266224,48.11582846,70.62421594,1871.833091,151.524789,858.9425958,2802.759036,671.2707916,1530.918239,534.7941246,83.22895206,161.5356294,0.020518923,0.102929679,26.56329783,-224.7853991,2.843375045
english493_mp3,76.70486592,45.60283792,74.04434121,1870.930783,158.2775302,637.3173937,3428.373523,1261.848985,1985.04759,160.1149753,152.4771732,156.7661976,0.023637312,0.089082493,14.52603667,-200,6.670237506
english493_mp3,83.00634794,58.89154364,78.31684957,1091.565359,372.3545397,626.6001556,2503.03225,885.8218651,1434.559039,594.3007695,156.0156094,245.2287785,0.013058697,0.139898771,16.93058653,-225.6547533,8.300685684
english493_mp3,78.51561987,76.72906748,77.42530682,407.9625977,283.7895353,354.511248,1970.660371,872.0005887,1600.446018,175.3271746,136.0344539,162.3081535,0.009875064,0.061939509,24.6942258,7.251103792,13.60542873
english493_mp3,78.67880647,64.55855725,75.51057527,1617.610155,150.523322,560.3210027,2877.665982,1396.349889,1686.420106,136.0344539,125.5027759,130.1270707,0.007679028,0.161560974,16.00721987,-226.4660949,12.41374708
english493_mp3,78.12572079,49.43452346,73.08283584,1787.471805,203.6318351,751.2127326,2994.866548,752.1890996,1760.9213,170.072392,137.4430309,149.451722,0.010330354,0.117596759,39.95186992,-226.94782,8.883054753
english493_mp3,75.00496084,55.48169176,71.73455146,719.2786025,330.9677822,514.8711853,2197.304479,1561.700485,1777.747006,130.549632,103.1962382,122.812272,0.026719706,0.102265727,26.26750648,-200,4.058454113
english493_mp3,75.52118942,75.20664803,75.18517342,510.8304061,425.8523332,488.273461,1719.430603,1642.254367,1687.577719,118.3528055,114.9046213,117.0809736,0.005459202,0.075031664,11.4756441,7.975574719,9.397549809
english493_mp3,83.30301702,57.36431993,77.79817796,1758.652387,402.4754983,818.703052,2886.04283,665.1413509,1738.481094,155.6819519,131.370375,138.6260941,0.011029684,0.128757749,31.88110857,-227.5381934,9.217111915
english493_mp3,76.15855147,45.40852177,72.44576262,1960.657458,74.26721953,875.6314598,2974.696194,1030.157083,1671.790135,132.3366476,102.9170453,115.7684472,0.007243646,0.108988223,16.15227116,-225.6213571,9.205638988
english493_mp3,69.60452208,60.40854072,65.98951066,1620.724018,141.9530123,868.2382289,2738.044446,1421.160848,2156.950018,109.5341461,95.70439021,104.3976379,0.025222775,0.144375797,6.657190747,-225.2650844,5.503847575
english493_mp3,76.22856258,58.5904924,73.21538178,2068.674341,119.6337219,699.7245845,3404.684383,1746.799498,2094.486392,197.3771684,175.8935504,190.3973462,0.005892442,0.108083631,21.69735447,-226.0553311,13.20141527
english493_mp3,75.85018768,50.20439953,71.87729227,2112.312729,131.91844,779.9579541,2850.642555,859.7708537,2007.36343,156.1105658,125.1210797,140.1549288,0.010991409,0.138685358,41.60012747,-227.1179006,11.07009048
english493_mp3,74.54235295,59.72304151,71.38113583,1012.912685,38.00717861,399.96132,2526.303677,834.9025524,1632.719373,132.7043218,119.6808506,126.3513849,0.01097302,0.156487788,13.09706854,-225.91787,9.000302675
english493_mp3,76.96120624,49.12113397,71.80547822,2121.028069,130.1116058,862.4999178,3357.234296,1338.575978,1972.326907,160.0904313,127.9832135,151.7553733,0.011569174,0.113293748,16.19853361,-225.4689387,10.70178264
english493_mp3,73.44632076,45.72499049,67.686582,1697.797723,218.4613172,712.416791,2895.005318,1487.574182,1749.85045,110.7866195,75.35806357,92.70974618,0.042835222,0.151890902,24.89500487,-225.0451134,1.265109749
english493_mp3,76.34766617,44.7718616,73.40791859,1521.173219,310.3576566,558.1026023,2613.228309,1486.197311,1725.335454,160.9711725,156.621881,158.8327316,0.003002184,0.138769722,16.56341318,-200,8.681482367
english493_mp3,74.58681472,72.30154603,73.91971801,353.9774193,240.2008813,332.5938287,1717.085731,1351.954598,1605.681862,170.3048636,157.4006726,164.5869808,0.008334037,0.086084001,19.05684861,12.41622298,14.45373504
english493_mp3,78.39588409,57.70139483,74.74703953,1175.355063,157.7568215,595.5514245,2732.463607,743.3206264,1477.260343,170.1282666,129.3656465,158.0574913,0.012257818,0.079085089,33.94085058,-226.014757,13.73011659
english493_mp3,79.47709166,55.21221847,76.33356221,1758.918418,123.7409491,631.0137968,3170.13513,703.8693407,1391.272029,165.9210144,127.7359224,157.1051356,0.011007917,0.118416675,16.30871906,-200,10.4779762
english493_mp3,78.62632353,69.95892127,76.52857042,1609.688759,85.71542855,516.1796348,2616.277499,1118.447461,1535.384322,165.3207917,140.074591,154.0984994,0.011106652,0.126455052,15.54802514,10.17905183,12.17493353
english493_mp3,75.0873042,52.04784586,71.05150217,2192.563795,41.00891795,572.4332817,2729.192961,566.8644768,1859.960052,140.074591,121.1279996,130.3221751,0.010527483,0.127825512,37.99285523,-226.7239415,11.97686496
english493_mp3,72.33951474,46.4641394,68.21284074,914.0048048,441.1424334,634.1632387,2002.508508,1528.032441,1720.843069,594.9708128,79.52746533,277.1624058,0.0324035,0.245944111,26.30749238,-225.2076406,1.491310465
english493_mp3,70.85124906,45.01904285,64.13520235,2023.657221,86.13987928,1136.125033,3163.552643,1689.750823,2348.732856,99.54434548,90.63401117,94.6961059,0.019974862,0.207789785,7.646211661,-225.3620717,3.86070704
english531_mp3,73.85412299,47.25548684,69.61084584,1969.613241,76.00502656,455.553961,2968.514989,1292.763136,2014.645988,393.5309813,332.8425173,357.9369884,0.002547814,0.075943096,19.99232061,-226.5072784,14.24707825
english531_mp3,69.70650487,46.42785616,65.99442321,1775.568631,200.3701521,854.8314638,2121.31984,1092.039458,1492.96329,249.3844881,201.1891739,211.4108255,0.006558492,0.084441054,25.11909251,-226.3663885,14.60358055
english531_mp3,73.22283338,45.80761396,67.14329612,1672.446474,326.2599435,719.6615114,2296.078524,1389.736012,1673.791219,208.9365429,75.49173833,143.5787596,0.035264505,0.167053666,30.05618539,-225.5984581,2.517982375
english531_mp3,79.95697552,45.77766434,74.05206601,1942.547343,60.21131226,1097.933812,2913.757946,1570.163619,1990.215446,291.0058958,212.832058,244.7020562,0.010538614,0.106276724,27.96584501,-225.4226227,2.951507015
english531_mp3,69.85951338,48.09452795,66.17912235,1972.438821,140.8612449,736.7015557,2063.548104,1652.324291,1845.751523,329.9947863,303.5725717,319.9508554,0.00346512,0.052514751,14.99458587,-226.3133459,13.24546168
english531_mp3,68.47494176,49.91012666,62.27102982,1377.890321,155.6912078,579.8511283,2054.785195,1657.54425,1896.037643,317.4141,253.3826323,289.7764778,0.014244603,0.108547821,7.695173039,-225.5972831,6.403031966
english531_mp3,73.59175237,49.21178283,68.15633704,1776.821314,80.7427215,539.487363,2934.851948,1468.51263,1801.145812,253.3826323,218.3485186,230.8420895,0.002649612,0.080009386,38.39570647,-200,16.13387816
english531_mp3,68.63727931,60.11847868,65.45983741,483.9170019,140.6604422,408.3192525,2883.746453,1593.305568,2403.842875,301.4683222,217.6566377,259.5139416,0.007914089,0.076417224,40.5769887,-226.735171,9.508399388
english531_mp3,71.88719002,45.81589125,65.68019252,2019.131193,79.94766168,756.2745691,3957.432525,1536.481828,2039.585296,239.5930681,199.8515585,209.2484219,0.004734063,0.08487103,48.08961285,-227.448128,13.58635771
english531_mp3,66.77335578,47.90451936,61.16525448,1914.87714,234.8223764,695.1303955,3173.193774,1474.509215,1834.155919,215.7950234,196.2489582,203.4487634,0.006958874,0.163916436,39.09391676,-226.622044,11.97202312
english531_mp3,71.77577531,52.24816394,68.36511054,1972.887739,113.035282,675.8662307,2504.92087,1588.243941,1756.025772,214.3684765,193.369325,199.5058333,0.004987394,0.134543799,16.1327321,-226.6906867,12.67513715
english531_mp3,68.9128512,45.81068107,62.471836,1774.395489,379.0178399,614.4935838,2260.127775,1357.743867,1664.355772,201.4033397,172.6882267,180.9398418,0.005678483,0.120963706,27.66277209,-226.1090376,6.485585858
english531_mp3,65.47693103,59.86853677,63.49648055,521.96856,383.5460241,462.1308838,1881.475991,1491.177861,1649.720224,201.6537768,178.109974,189.1955545,0.009641922,0.125209931,13.38629161,-226.2774651,11.78083175
english531_mp3,68.26918691,45.79401438,62.70812087,1394.830558,333.4431441,702.3828095,2469.755723,1090.546672,1688.363097,598.2785726,155.2971131,277.8631072,0.025832325,0.166028774,29.63166885,-225.4068439,3.898780251
english531_mp3,75.10756176,45.75275587,67.60073296,2148.856806,366.9717195,829.3846767,2935.251579,1704.872382,2171.178495,313.7867803,275.0297894,293.0510919,0.006295581,0.130054838,30.29572202,-226.0544329,5.873226376
english531_mp3,72.24473133,45.80477972,67.34555646,2057.903252,91.24950115,600.7743965,2964.511551,1520.654928,1789.705218,260.9364283,210.4875904,226.768867,0.004377315,0.065703086,26.3782204,-227.0047456,16.52114635
english531_mp3,69.86950941,45.86982539,65.30778169,1929.98923,366.916412,643.1230794,2797.958449,1570.135001,1756.855119,187.5105388,167.6282043,175.3862288,0.011751266,0.167082667,9.433941013,-226.0618986,5.434461236
english531_mp3,73.18715702,45.638031,67.93075398,2270.149937,502.7064679,1124.923818,3444.184499,1572.412689,2191.303318,262.1700083,200.7214822,225.7983023,0.015369757,0.17317842,28.41866751,-225.4709524,1.653156441
english531_mp3,69.96859279,48.08861681,66.62938181,1826.958975,368.7393501,588.6411313,3220.084651,1145.298497,1744.60931,246.4714771,175.6968623,200.2023905,0.007377581,0.080511886,18.05526709,-226.6114691,12.05389999
english531_mp3,73.85300178,45.81483151,70.1205176,2080.589042,236.9364395,869.5050125,2126.845266,1427.578833,1803.579204,253.1755275,215.0675597,229.6426899,0.004763978,0.109411524,37.92364515,-226.5452549,10.89116621
english531_mp3,75.58961842,45.8198615,69.65975646,893.9477795,477.2662811,578.5840755,2397.527826,1602.598531,2120.460446,258.0087057,231.3382677,242.2143279,0.00725257,0.128798264,36.21452501,-226.2614983,10.65039542
english531_mp3,71.36870978,46.20415283,66.91012181,1854.566939,263.5542653,786.9979448,3225.410032,1336.092698,1775.583116,226.9062715,190.6725217,203.4009544,0.003501142,0.155596541,42.77561151,-225.533469,12.36777054
english531_mp3,66.01380203,45.81971301,63.17849796,824.5415992,58.78433811,430.4206463,2176.176055,1166.016675,1708.848579,241.796359,209.5554024,230.8688113,0.006124556,0.07270865,20.89401087,-227.0829247,18.49923079
english531_mp3,63.19834906,46.29938905,58.64466712,2286.33573,249.6464396,779.7097264,3411.438637,1665.782821,2330.421937,213.8401108,148.7099635,161.6791127,0.008384699,0.083131293,4.175186341,-225.5218983,4.175186341
english531_mp3,65.7710337,52.58144568,63.5598752,663.1375784,372.5011821,481.8831115,1995.22752,1662.325783,1807.147666,208.0644487,185.7270746,198.0008309,0.006575621,0.092538692,46.98450239,-225.5394829,9.740703833
english531_mp3,73.22551015,57.8713723,68.85547928,531.0386952,387.0520856,465.4469539,2475.099784,1653.503881,2237.482248,265.0949731,208.0644487,241.6922784,0.005315484,0.075130248,45.48221291,-226.3510257,12.00172017
english531_mp3,71.49614973,55.57614677,68.88673506,535.7387484,364.7881271,491.1882192,2249.01854,2054.421304,2135.119565,270.4341534,263.2474849,266.9663148,0.003572137,0.07055207,16.04250825,-226.1540735,13.45071465
english531_mp3,73.15871435,45.81368076,68.31833768,2124.322199,360.888878,910.3788792,2449.191534,1593.915248,2034.284459,225.0316427,85.41333048,182.1339844,0.034735503,0.138512196,28.11098382,-225.3033415,2.961771265
english531_mp3,67.62523074,45.8194966,62.5401109,1886.253277,402.9871408,874.9003199,2242.674738,1236.232921,1661.855153,200.21425,186.3505542,192.3687969,0.005695869,0.138744598,40.38412339,-226.7395174,11.37122255
english531_mp3,70.95913079,46.98979661,65.85192511,1575.463341,364.3419674,766.4450808,2242.848299,1463.516924,1698.766889,209.2909178,183.640208,195.4111042,0.009394056,0.121687084,12.49795068,-226.040999,10.08122063
english531_mp3,69.37507569,45.70237012,65.25735035,1630.015579,313.0211507,657.7884518,2634.166658,1433.897795,1715.394327,180.2825099,164.472552,171.2089773,0.004527047,0.076502658,14.69398483,-225.8242803,9.34062287
english531_mp3,67.02997285,45.45990942,61.77055868,1317.499736,463.7222063,880.2066357,2469.866978,1122.201958,1435.911071,165.6793233,143.5812927,154.373968,0.015407258,0.193477522,27.66037461,-225.4186276,1.593583993
english531_mp3,71.48001568,45.89529553,66.7343058,1492.208428,408.195603,517.2715856,2454.098758,1560.672184,2113.748381,224.3546192,212.8481014,217.0839238,0.002824853,0.144164724,43.80638324,-200,11.72999023
english531_mp3,72.9950978,54.0115639,68.22170899,1948.292015,179.6126674,792.0846769,2991.424985,1434.000571,1788.940046,375.8806604,215.4046673,282.03563,0.007192922,0.115645393,32.91294636,-225.8941847,9.247607839
